+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
| epoch 40 | 1.4890 |       -0.0040       |    0.7206    |       0.5015      |
| epoch 41 | 1.4553 |        0.0212       |    0.0602    |       0.5076      |
| epoch 42 | 1.4826 |        0.0016       |    0.8906    |       0.5059      |
| epoch 43 | 1.4711 |        0.0201       |    0.0748    |       0.5124      |
| epoch 44 | 1.5383 |        0.0066       |    0.5564    |       0.5082      |
| epoch 45 | 1.4645 |        0.0175       |    0.1201    |       0.5112      |
| epoch 46 | 1.4666 |        0.0129       |    0.2530    |       0.5064      |
| epoch 47 | 1.4759 |        0.0084       |    0.4580    |       0.5093      |
| epoch 48 | 1.4586 |        0.0412       |    0.0003    |       0.5193      |
| epoch 49 | 1.4852 |        0.0176       |    0.1182    |       0.5093      |
| epoch 50 | 1.5018 |        0.0074       |    0.5132    |       0.5062      |
| epoch 51 | 1.4696 |        0.0048       |    0.6686    |       0.5105      |
| epoch 52 | 1.4697 |        0.0031       |    0.7839    |       0.5066      |
| epoch 53 | 1.4779 |       -0.0012       |    0.9119    |       0.5093      |
| epoch 54 | 1.4793 |       -0.0012       |    0.9132    |       0.5066      |
| epoch 55 | 1.4972 |        0.0091       |    0.4177    |       0.5095      |
| epoch 56 | 1.4783 |        0.0030       |    0.7890    |       0.5109      |
| epoch 57 | 1.4779 |        0.0014       |    0.9043    |       0.5076      |
| epoch 58 | 1.4543 |        0.0206       |    0.0675    |       0.5178      |
| epoch 59 | 1.4804 |        0.0253       |    0.0248    |       0.5172      |
| epoch 60 | 1.4773 |        0.0052       |    0.6454    |       0.5077      |
| epoch 61 | 1.4542 |        0.0133       |    0.2366    |       0.5043      |
| epoch 62 | 1.4726 |       -0.0189       |    0.0931    |       0.4976      |
| epoch 63 | 1.4860 |       -0.0088       |    0.4354    |       0.4968      |
| epoch 64 | 1.4881 |        0.0119       |    0.2900    |       0.5062      |
| epoch 65 | 1.4762 |       -0.0104       |    0.3585    |       0.4988      |
| epoch 66 | 1.4765 |        0.0065       |    0.5625    |       0.5048      |
| epoch 67 | 1.4698 |        0.0030       |    0.7886    |       0.5062      |
| epoch 68 | 1.4902 |        0.0061       |    0.5913    |       0.5048      |
| epoch 69 | 1.4949 |        0.0041       |    0.7136    |       0.5034      |
| epoch 70 | 1.4734 |        0.0037       |    0.7456    |       0.5021      |
| epoch 71 | 1.4760 |        0.0100       |    0.3750    |       0.5018      |
| epoch 72 | 1.4811 |        0.0064       |    0.5732    |       0.5009      |
| epoch 73 | 1.4556 |        0.0094       |    0.4061    |       0.4999      |
| epoch 74 | 1.4744 |       -0.0090       |    0.4247    |       0.4994      |
| epoch 75 | 1.5015 |        0.0109       |    0.3351    |       0.5063      |
| epoch 76 | 1.4580 |        0.0039       |    0.7283    |       0.5025      |
| epoch 77 | 1.4697 |        0.0118       |    0.2952    |       0.5086      |
| epoch 78 | 1.5216 |        0.0203       |    0.0719    |       0.5119      |
| epoch 79 | 1.5160 |        0.0238       |    0.0351    |       0.5151      |
| epoch 80 | 1.4761 |        0.0173       |    0.1244    |       0.5098      |
| epoch 81 | 1.5033 |        0.0253       |    0.0249    |       0.5119      |
| epoch 82 | 1.4972 |        0.0199       |    0.0774    |       0.5155      |
| epoch 83 | 1.5071 |        0.0136       |    0.2265    |       0.5080      |
| epoch 84 | 1.4746 |        0.0150       |    0.1830    |       0.5156      |
| epoch 85 | 1.4741 |        0.0091       |    0.4204    |       0.5110      |
| epoch 86 | 1.5070 |        0.0085       |    0.4500    |       0.5098      |
| epoch 87 | 1.4877 |        0.0201       |    0.0740    |       0.5147      |
| epoch 88 | 1.4684 |        0.0067       |    0.5549    |       0.5085      |
| epoch 89 | 1.5154 |        0.0208       |    0.0644    |       0.5105      |
| epoch 90 | 1.5384 |        0.0171       |    0.1301    |       0.5119      |
| epoch 91 | 1.4735 |        0.0158       |    0.1620    |       0.5137      |
| epoch 92 | 1.4962 |        0.0227       |    0.0438    |       0.5167      |
| epoch 93 | 1.4747 |        0.0155       |    0.1685    |       0.5158      |
| epoch 94 | 1.4827 |        0.0248       |    0.0276    |       0.5162      |
| epoch 95 | 1.5155 |        0.0217       |    0.0539    |       0.5095      |
| epoch 96 | 1.5244 |        0.0260       |    0.0208    |       0.5160      |
| epoch 97 | 1.4802 |        0.0269       |    0.0171    |       0.5197      |
| epoch 98 | 1.4743 |        0.0286       |    0.0111    |       0.5211      |
| epoch 99 | 1.4889 |        0.0231       |    0.0402    |       0.5148      |
+----------+--------+---------------------+--------------+-------------------+
